,ux,uy,p
0,1,0,890100000.00000036
1,1,0,890100000.00000012
2,1.0000000000000004,2.3395303344205843e-17,712100000.00000024
3,1.0000000000000004,0,712100000.00000024
4,1.0000000000000004,-4.2458164366123991e-17,534100000.00000006
5,1.0000000000000004,0,534100000.00000012
6,1,0,890099999.99999988
7,1,-5.8611025315223387e-17,712099999.99999988
8,1.0000000000000004,-4.0832349208882566e-18,356100000.00000012
9,1.0000000000000007,0,356099999.99999994
10,1.0000000000000004,-7.3465964983139747e-18,534100000.00000018
11,1,0,890099999.99999988
12,1,-1.2572737288514111e-17,712100000.00000012
13,1.0000000000000009,1.9893001068398186e-17,178099999.99999994
14,1.0000000000000007,0,178099999.99999994
15,1.0000000000000007,2.239151425110638e-18,356100000.00000006
16,1.0000000000000002,1.9990912439923343e-18,534100000.00000018
17,1,0,890099999.99999988
18,1.0000000000000002,-2.4165143674129804e-17,712099999.99999988
19,1.0000000000000007,-1.3916867559402152e-16,99999.99999990013
20,1.0000000000000009,0,99999.999999895968
21,1.0000000000000007,4.5675328539602243e-17,178100000.00000009
22,1.0000000000000007,3.3906337114914313e-17,356100000.00000006
23,1.0000000000000002,7.364631363703971e-18,534100000.00000006
24,1,0,890099999.99999988
25,1,0,712100000.00000024
26,1.0000000000000004,1.5252031712640265e-16,99999.99999989933
27,1.0000000000000007,5.5558062637780869e-17,178100000
28,1.0000000000000004,-7.4865479880039192e-18,356100000.00000006
29,1.0000000000000002,0,534100000.00000024
30,1.0000000000000004,1.129878162877876e-17,100000.00000002165
31,1.0000000000000007,4.8166910059058044e-17,178099999.99999994
32,1.0000000000000007,0,356100000
33,1.0000000000000004,2.470330371533571e-16,99999.999999986845
34,1.0000000000000007,0,178100000.00000003
35,1.0000000000000009,0,99999.99999993082
