,u(step=0),u(step=1),u(step=2),u(step=3),u(step=4),u(step=5),u(step=6),u(step=7),u(step=8),u(step=9),u(step=10)
0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1
2,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754,0.38989593488545754
3,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427,0.3898959351508427
4,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095,-0.018189538631793095
5,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839,-0.018189537043936839
6,1,1,1,1,1,1,1,1,1,1,1
7,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281,0.38989593456112281
8,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871,-0.020894346452101871
9,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581,-0.020894346680512581
10,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331,-0.018189541656199331
11,1,1,1,1,1,1,1,1,1,1,1
12,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687,0.38989593513923687
13,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384,0.0067588017207686384
14,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596,0.0067588016874168596
15,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279,-0.020894346496562279
16,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598,-0.018189538371146598
17,1,1,1,1,1,1,1,1,1,1,1
18,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578,0.38989593596617578
19,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489,-0.00081942101516486489
20,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017,-0.00081942145343199017
21,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166,0.0067588016409115166
22,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637,-0.020894349840596637
23,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869,-0.018189537177957869
24,1,1,1,1,1,1,1,1,1,1,1
25,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619,0.38989593638090619
26,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706,-0.00081942045488789706
27,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481,0.0067588008590119481
28,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623,-0.020894350104261623
29,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454,-0.018189536991305454
30,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069,-0.0008194204567969069
31,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633,0.0067588007772535633
32,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414,-0.020894348110622414
33,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966,-0.00081942031868102966
34,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666,0.0067588013736993666
35,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582,-0.00081942061334363582
